temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
6.450190020253752e-05,6.450190020253752e-05,0.0001732603315714962,0.00030026164965999585,0.001400289574925438,"['1_LC08_172080_20190112', '1_LC08_172080_20181227', '1_LC08_172080_20181211', '1_LC08_172080_20181125', '2_LC08_172080_20190128']",0
6.321031118181107e-05,6.321031118181107e-05,6.321031118181107e-05,0.00034843678492440773,0.001329291035205218,"['1_LC08_172081_20181227', '1_LC08_172081_20181211', '1_LC08_172081_20181125', '1_LC08_172081_20181109', '2_LC08_172081_20190112']",0
5.114926984630146e-05,5.114926984630146e-05,5.114926984630146e-05,0.00017306512034086398,0.0011564516747961412,"['1_LC08_172081_20190112', '1_LC08_172081_20181227', '1_LC08_172081_20181211', '1_LC08_172081_20181125', '2_LC08_172081_20190128']",0
3.319275657752346e-05,3.319275657752346e-05,3.319275657752346e-05,3.319275657752346e-05,0.0004233738512088823,"['1_LC08_172082_20181227', '1_LC08_172082_20181211', '1_LC08_172082_20181125', '1_LC08_172082_20181109', '2_LC08_172082_20190112']",0
3.575192946766658e-05,3.575192946766658e-05,3.575192946766658e-05,3.575192946766658e-05,0.00042274955631836837,"['1_LC08_172082_20190112', '1_LC08_172082_20181227', '1_LC08_172082_20181211', '1_LC08_172082_20181125', '2_LC08_172082_20190128']",1
6.010541489022691e-05,6.010541489022691e-05,6.010541489022691e-05,6.010541489022691e-05,0.001099391191368934,"['1_LC08_172083_20181227', '1_LC08_172083_20181211', '1_LC08_172083_20181125', '1_LC08_172083_20181109', '2_LC08_172083_20190112']",0
5.495666565792637e-05,5.495666565792637e-05,5.495666565792637e-05,5.495666565792637e-05,0.0010922377312673924,"['1_LC08_172083_20190112', '1_LC08_172083_20181227', '1_LC08_172083_20181211', '1_LC08_172083_20181125', '2_LC08_172083_20190128']",0
4.0564253582630656e-05,4.0564253582630656e-05,4.0564253582630656e-05,0.0002999093264722011,0.0022512268607421324,"['1_LC08_172084_20181211', '1_LC08_172084_20181125', '1_LC08_172084_20181109', '1_LC08_172084_20181024', '2_LC08_172084_20190112']",0
4.315241882965012e-05,4.315241882965012e-05,4.315241882965012e-05,0.0003000867427677474,0.001770159346800041,"['1_LC08_172084_20190112', '1_LC08_172084_20181211', '1_LC08_172084_20181125', '1_LC08_172084_20181109', '2_LC08_172084_20190128']",0
7.543960777964457e-05,7.543960777964457e-05,0.00035715363102294746,0.0008481028702990194,0.002802438809304202,"['1_LC08_173077_20181218', '1_LC08_173077_20181202', '1_LC08_173077_20181116', '1_LC08_173077_20181031', '2_LC08_173077_20190103']",0
0.00042658522259852777,6.005129314987037e-05,0.0009148687213836809,0.0016476848439295902,0.0033588545550287886,"['1_LC08_173077_20190103', '1_LC08_173077_20181218', '1_LC08_173077_20181202', '1_LC08_173077_20181116', '2_LC08_173077_20190119']",0
7.575082637995394e-05,7.575082637995394e-05,0.0003565864261037273,0.0006026708552599396,0.0023091423310606066,"['1_LC08_173078_20181218', '1_LC08_173078_20181202', '1_LC08_173078_20181116', '1_LC08_173078_20181031', '2_LC08_173078_20190103']",0
5.9209603272033594e-05,5.9209603272033594e-05,0.0003013986643669051,0.0006684349834097127,0.0020111573876310023,"['1_LC08_173078_20190103', '1_LC08_173078_20181218', '1_LC08_173078_20181202', '1_LC08_173078_20181116', '2_LC08_173078_20190119']",0
0.00010884279588434003,0.00010884279588434003,0.00035669453064084643,0.0008485133101113337,0.0025531678985141106,"['1_LC08_173079_20181218', '1_LC08_173079_20181202', '1_LC08_173079_20181116', '1_LC08_173079_20181031', '2_LC08_173079_20190103']",0
0.00011410889935352668,0.00011410889935352668,0.000351634013252374,0.000845987433936897,0.0023128201222344606,"['1_LC08_173079_20190103', '1_LC08_173079_20181218', '1_LC08_173079_20181202', '1_LC08_173079_20181116', '2_LC08_173079_20190119']",0
6.900297291783152e-05,6.900297291783152e-05,6.900297291783152e-05,0.0003506278381238619,0.0018160562113985446,"['1_LC08_173080_20181218', '1_LC08_173080_20181202', '1_LC08_173080_20181116', '1_LC08_173080_20181031', '2_LC08_173080_20190103']",0
4.691155841188192e-05,4.691155841188192e-05,4.691155841188192e-05,0.000423715833690054,0.0016472521878846858,"['1_LC08_173080_20190103', '1_LC08_173080_20181218', '1_LC08_173080_20181202', '1_LC08_173080_20181116', '2_LC08_173080_20190119']",0
3.446708873562761e-05,3.446708873562761e-05,3.446708873562761e-05,3.446708873562761e-05,0.0005402223238276737,"['1_LC08_173081_20181218', '1_LC08_173081_20181202', '1_LC08_173081_20181116', '1_LC08_173081_20181031', '2_LC08_173081_20190103']",0
3.152670192025594e-05,3.152670192025594e-05,3.152670192025594e-05,3.152670192025594e-05,0.0005449527054744159,"['1_LC08_173081_20190103', '1_LC08_173081_20181218', '1_LC08_173081_20181202', '1_LC08_173081_20181116', '2_LC08_173081_20190119']",0
9.043885163356257e-06,9.043885163356257e-06,2.1790429009266127e-05,3.717583480194737e-05,9.862710923926325e-05,"['1_LC08_173082_20181218', '1_LC08_173082_20181202', '1_LC08_173082_20181116', '1_LC08_173082_20181031', '2_LC08_173082_20190103']",0
1.2528747154310727e-05,1.2528747154310727e-05,1.2528747154310727e-05,1.2528747154310727e-05,7.389405600260907e-05,"['1_LC08_173082_20190103', '1_LC08_173082_20181218', '1_LC08_173082_20181202', '1_LC08_173082_20181116', '2_LC08_173082_20190119']",0
4.757995743347297e-05,4.757995743347297e-05,4.757995743347297e-05,4.757995743347297e-05,0.0008446687882918213,"['1_LC08_173083_20181218', '1_LC08_173083_20181202', '1_LC08_173083_20181116', '1_LC08_173083_20181031', '2_LC08_173083_20190103']",0
3.0741174004735014e-05,3.0741174004735014e-05,3.0741174004735014e-05,3.0741174004735014e-05,0.0005475002491802162,"['1_LC08_173083_20190103', '1_LC08_173083_20181218', '1_LC08_173083_20181202', '1_LC08_173083_20181116', '2_LC08_173083_20190119']",0
7.031152326658443e-05,7.031152326658443e-05,7.031152326658443e-05,0.0003454013555726154,0.002564138157341785,"['1_LC08_173084_20181218', '1_LC08_173084_20181202', '1_LC08_173084_20181116', '1_LC08_173084_20181031', '2_LC08_173084_20190103']",0
3.985368854874298e-05,3.985368854874298e-05,3.985368854874298e-05,0.0003030188224583561,0.0016436507446052366,"['1_LC08_173084_20190103', '1_LC08_173084_20181218', '1_LC08_173084_20181202', '1_LC08_173084_20181116', '2_LC08_173084_20190119']",0
2.6342803548514385e-05,2.6342803548514385e-05,8.785204078377512e-05,0.00027395222481734887,0.0008234945565407488,"['1_LC08_174077_20181225', '1_LC08_174077_20181209', '1_LC08_174077_20181123', '1_LC08_174077_20181107', '2_LC08_174077_20190110']",0
2.5001163461826004e-05,2.5001163461826004e-05,0.0001501339828762989,0.0005181255844882434,0.0016162531861085743,"['1_LC08_174077_20190110', '1_LC08_174077_20181225', '1_LC08_174077_20181209', '1_LC08_174077_20181123', '2_LC08_174077_20190126']",0
1.1433558470426473e-05,4.784548633867285e-06,2.6552478354492657e-05,4.93831459789163e-05,0.0001487123031411071,"['1_LC08_174078_20181225', '1_LC08_174078_20181209', '1_LC08_174078_20181123', '1_LC08_174078_20181107', '2_LC08_174078_20190110']",0
2.2594971916455937e-05,9.378630303557327e-06,3.75478159464147e-05,6.801275386523698e-05,0.00022132693180028834,"['1_LC08_174078_20190110', '1_LC08_174078_20181225', '1_LC08_174078_20181209', '1_LC08_174078_20181123', '2_LC08_174078_20190126']",0
8.106689396298825e-06,8.106689396298825e-06,2.204021992936946e-05,5.290456483233659e-05,0.00012917391820684634,"['1_LC08_174079_20181225', '1_LC08_174079_20181209', '1_LC08_174079_20181123', '1_LC08_174079_20181107', '2_LC08_174079_20190110']",0
1.4051335891391186e-05,1.4051335891391186e-05,1.4051335891391186e-05,7.48821566884899e-05,0.000198027789330978,"['1_LC08_174079_20190110', '1_LC08_174079_20181225', '1_LC08_174079_20181209', '1_LC08_174079_20181123', '2_LC08_174079_20190126']",0
1.5242776048084661e-05,1.5242776048084661e-05,1.5242776048084661e-05,1.5242776048084661e-05,0.00014841382699915488,"['1_LC08_174080_20181225', '1_LC08_174080_20181209', '1_LC08_174080_20181123', '1_LC08_174080_20181107', '2_LC08_174080_20190110']",0
1.6140611941820904e-05,1.6140611941820904e-05,1.6140611941820904e-05,1.6140611941820904e-05,0.00015048820960321318,"['1_LC08_174080_20190110', '1_LC08_174080_20181225', '1_LC08_174080_20181209', '1_LC08_174080_20181123', '2_LC08_174080_20190126']",0
2.0202713587094305e-05,2.0202713587094305e-05,2.0202713587094305e-05,2.0202713587094305e-05,0.0003960158871916355,"['1_LC08_174081_20181225', '1_LC08_174081_20181209', '1_LC08_174081_20181123', '1_LC08_174081_20181107', '2_LC08_174081_20190110']",0
1.771407405040151e-05,1.771407405040151e-05,1.771407405040151e-05,1.771407405040151e-05,0.00033390773377980497,"['1_LC08_174081_20190110', '1_LC08_174081_20181225', '1_LC08_174081_20181209', '1_LC08_174081_20181123', '2_LC08_174081_20190126']",0
4.2220951021950385e-05,4.2220951021950385e-05,4.2220951021950385e-05,0.0001715383331621802,0.0009166652354643135,"['1_LC08_174082_20181225', '1_LC08_174082_20181209', '1_LC08_174082_20181123', '1_LC08_174082_20181107', '2_LC08_174082_20190110']",0
2.3692756292152886e-05,2.3692756292152886e-05,2.3692756292152886e-05,0.0001493664902455449,0.000948487398877952,"['1_LC08_174082_20190110', '1_LC08_174082_20181225', '1_LC08_174082_20181209', '1_LC08_174082_20181123', '2_LC08_174082_20190126']",0
6.600553352844826e-05,6.600553352844826e-05,6.600553352844826e-05,6.600553352844826e-05,0.0013399239687171259,"['1_LC08_174083_20181225', '1_LC08_174083_20181209', '1_LC08_174083_20181123', '1_LC08_174083_20181107', '2_LC08_174083_20190110']",0
6.324488073005554e-05,6.324488073005554e-05,6.324488073005554e-05,6.324488073005554e-05,0.0015821029924839968,"['1_LC08_174083_20190110', '1_LC08_174083_20181225', '1_LC08_174083_20181209', '1_LC08_174083_20181123', '2_LC08_174083_20190126']",0
5.64657981967148e-05,5.64657981967148e-05,5.64657981967148e-05,0.0003510600912498287,0.0013308905042635555,"['1_LC08_174084_20181225', '1_LC08_174084_20181209', '1_LC08_174084_20181123', '1_LC08_174084_20181107', '2_LC08_174084_20190110']",1
6.210212827136766e-05,6.210212827136766e-05,6.210212827136766e-05,0.00035058875393828413,0.0015759630634023536,"['1_LC08_174084_20190110', '1_LC08_174084_20181225', '1_LC08_174084_20181209', '1_LC08_174084_20181123', '2_LC08_174084_20190126']",1
