temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
6.819584802742596e-05,6.819584802742596e-05,0.0003006798603387,0.0006696217591947,0.0017699474704561,"['1_LC08_176077_20190329', '1_LC08_176077_20190313', '1_LC08_176077_20190225', '1_LC08_176077_20190209', '2_LC08_176077_20190414']",0
9.027132496706436e-05,9.027132496706436e-05,0.0003448446652365,0.0015825182442452,0.0069500570569517,"['1_LC08_167079_20191024', '1_LC08_167079_20190922', '1_LC08_167079_20190821', '1_LC08_167079_20190805', '2_LC08_167079_20191125']",0
0.0015877484567944,0.0006150495781105,0.0030473642615895,0.0052484271367517,0.0125651257911141,"['1_LC08_170078_20190303', '1_LC08_170078_20190130', '1_LC08_170078_20190114', '1_LC08_170078_20181213', '2_LC08_170078_20190319']",1
0.0003676847406111,0.0001201824714512,0.0006093323409709,0.0013343405365641,0.003041147007196,"['1_LC08_168077_20190727', '1_LC08_168077_20190711', '1_LC08_168077_20190625', '1_LC08_168077_20190609', '2_LC08_168077_20190812']",1
0.0001818094689889,6.444656911967832e-05,0.0004244741653761,0.0007915714544447,0.002259211099996,"['1_LC08_170077_20190506', '1_LC08_170077_20190420', '1_LC08_170077_20190404', '1_LC08_170077_20190319', '2_LC08_170077_20190522']",1
1.955106513685501e-05,1.955106513685501e-05,1.955106513685501e-05,8.534344775033053e-05,0.0003938875895669,"['1_LC08_177080_20190811', '1_LC08_177080_20190726', '1_LC08_177080_20190710', '1_LC08_177080_20190624', '2_LC08_177080_20190827']",0
0.0007573104011936,0.0001243387720954,0.0012161678751854,0.001692855640952,0.0031438205588951,"['1_LC08_169082_20190702', '1_LC08_169082_20190616', '1_LC08_169082_20190531', '1_LC08_169082_20190515', '2_LC08_169082_20190718']",1
0.0001088427958843,0.0001088427958843,0.0003566945306408,0.0008485133101113,0.0025531678985141,"['1_LC08_173079_20181218', '1_LC08_173079_20181202', '1_LC08_173079_20181116', '1_LC08_173079_20181031', '2_LC08_173079_20190103']",0
3.832839419775352e-05,3.832839419775352e-05,3.832839419775352e-05,0.0001748372297547,0.0007904544660855,"['1_LC08_177079_20190523', '1_LC08_177079_20190507', '1_LC08_177079_20190421', '1_LC08_177079_20190405', '2_LC08_177079_20190608']",0
9.73816579835537e-05,9.73816579835537e-05,9.73816579835537e-05,0.0003493379980959,0.0013343537051822,"['1_LC08_169082_20190515', '1_LC08_169082_20190429', '1_LC08_169082_20190413', '1_LC08_169082_20190328', '2_LC08_169082_20190531']",0
1.598756106739107e-05,1.598756106739107e-05,1.598756106739107e-05,1.598756106739107e-05,0.0002732944608961,"['1_LC08_173082_20190119', '1_LC08_173082_20190103', '1_LC08_173082_20181218', '1_LC08_173082_20181202', '2_LC08_173082_20190204']",0
0.0002755237558475,9.628912620254538e-05,0.0003963582917137,0.000517427609012,0.0009428467385418,"['1_LC08_169076_20190920', '1_LC08_169076_20190904', '1_LC08_169076_20190819', '1_LC08_169076_20190803', '2_LC08_169076_20191006']",1
0.0001014965813176,0.0001014965813176,0.0003521126732478,0.000845999998067,0.004759047776765,"['1_LC08_175077_20190218', '1_LC08_175077_20190117', '1_LC08_175077_20190101', '1_LC08_175077_20181216', '2_LC08_175077_20190306']",0
0.0010994481374474,0.0003724975623452,0.0018300160972306,0.0028051910556593,0.0047579003086161,"['1_LC08_172080_20190317', '1_LC08_172080_20190301', '1_LC08_172080_20190213', '1_LC08_172080_20190128', '2_LC08_172080_20190402']",0
0.0001058732912013,0.0001058732912013,0.0003546342883966,0.0005997310639529,0.0015777744639563,"['1_LC08_173080_20190220', '1_LC08_173080_20190204', '1_LC08_173080_20190119', '1_LC08_173080_20190103', '2_LC08_173080_20190308']",0
0.0003360542425623,2.1971519626995492e-05,0.0007020819427012,0.0013121206236655,0.0029584233803598,"['1_LC08_169076_20190515', '1_LC08_169076_20190429', '1_LC08_169076_20190413', '1_LC08_169076_20190328', '2_LC08_169076_20190531']",0
4.912175001520925e-05,4.912175001520925e-05,4.912175001520925e-05,0.000299406063236,0.0013988497922405,"['1_LC08_172083_20190317', '1_LC08_172083_20190301', '1_LC08_172083_20190213', '1_LC08_172083_20190128', '2_LC08_172083_20190402']",0
6.649130198745005e-05,6.649130198745005e-05,0.0003549783734009,0.0008487885369486,0.0030461766607138,"['1_LC08_168081_20190913', '1_LC08_168081_20190812', '1_LC08_168081_20190727', '1_LC08_168081_20190711', '2_LC08_168081_20190929']",1
0.0001535181352867,9.487106582541232e-05,0.0002735410382214,0.000456557852939,0.0008840698344212,"['1_LC08_169076_20190904', '1_LC08_169076_20190819', '1_LC08_169076_20190803', '1_LC08_169076_20190718', '2_LC08_169076_20190920']",0
0.0001110327446734,0.0001110327446734,0.000349046972135,0.0008466800137387,0.0037833259319789,"['1_LC08_169076_20191107', '1_LC08_169076_20191022', '1_LC08_169076_20191006', '1_LC08_169076_20190920', '2_LC08_169076_20191123']",0
4.4670307130972806e-05,4.4670307130972806e-05,4.4670307130972806e-05,4.4670307130972806e-05,0.000164007105588,"['1_LC08_176080_20190719', '1_LC08_176080_20190703', '1_LC08_176080_20190617', '1_LC08_176080_20190601', '2_LC08_176080_20190804']",0
8.831453946427124e-05,8.831453946427124e-05,8.831453946427124e-05,0.0003397177888005,0.000840760339898,"['1_LC08_175079_20190322', '1_LC08_175079_20190306', '1_LC08_175079_20190218', '1_LC08_175079_20190202', '2_LC08_175079_20190407']",0
8.644045620839167e-05,8.644045620839167e-05,8.644045620839167e-05,8.644045620839167e-05,0.0011912655911985,"['1_LC08_171084_20190614', '1_LC08_171084_20190529', '1_LC08_171084_20190513', '1_LC08_171084_20190427', '2_LC08_171084_20190630']",0
0.0003019503794242,5.8990078737887496e-05,0.0006691852588214,0.0012794935355527,0.00299407605446,"['1_LC08_170076_20190506', '1_LC08_170076_20190420', '1_LC08_170076_20190404', '1_LC08_170076_20190319', '2_LC08_170076_20190522']",0
0.0001798768314886,7.384017761818704e-05,0.0003023501795781,0.0005457571180132,0.001522471418334,"['1_LC08_172080_20190621', '1_LC08_172080_20190605', '1_LC08_172080_20190520', '1_LC08_172080_20190504', '2_LC08_172080_20190707']",1
4.2745294700880206e-05,4.2745294700880206e-05,4.2745294700880206e-05,0.0001729540468867,0.0006660756495281,"['1_LC08_173083_20190409', '1_LC08_173083_20190324', '1_LC08_173083_20190220', '1_LC08_173083_20190204', '2_LC08_173083_20190425']",0
4.04142915283066e-05,4.04142915283066e-05,0.0003596840737103,0.0013378009441612,0.0035417749318183,"['1_LC08_168079_20190321', '1_LC08_168079_20190217', '1_LC08_168079_20190201', '1_LC08_168079_20181231', '2_LC08_168079_20190508']",0
5.981281741775396e-05,5.981281741775396e-05,5.981281741775396e-05,0.0001652751162953,0.0007888864186862,"['1_LC08_176081_20190313', '1_LC08_176081_20190225', '1_LC08_176081_20190209', '1_LC08_176081_20190124', '2_LC08_176081_20190329']",0
2.6713698599959497e-05,2.6713698599959497e-05,2.6713698599959497e-05,0.0001504823159074,0.0007607628416379,"['1_LC08_177079_20190608', '1_LC08_177079_20190523', '1_LC08_177079_20190507', '1_LC08_177079_20190421', '2_LC08_177079_20190624']",0
4.820893054431525e-05,4.820893054431525e-05,4.820893054431525e-05,0.00029720404554,0.0016445880162289,"['1_LC08_174083_20190315', '1_LC08_174083_20190227', '1_LC08_174083_20190211', '1_LC08_174083_20190126', '2_LC08_174083_20190331']",0
4.900611547154123e-05,4.900611547154123e-05,4.900611547154123e-05,0.0003535901970999,0.0015820803124955,"['1_LC08_169083_20190429', '1_LC08_169083_20190413', '1_LC08_169083_20190328', '1_LC08_169083_20190312', '2_LC08_169083_20190515']",0
0.0003664445228416,0.0001316947753769,0.0008511339069079,0.0018255318622762,0.003044903392289,"['1_LC08_169075_20190515', '1_LC08_169075_20190429', '1_LC08_169075_20190413', '1_LC08_169075_20190328', '2_LC08_169075_20190531']",0
2.369275629215289e-05,2.369275629215289e-05,2.369275629215289e-05,0.0001493664902455,0.0009484873988779,"['1_LC08_174082_20190110', '1_LC08_174082_20181225', '1_LC08_174082_20181209', '1_LC08_174082_20181123', '2_LC08_174082_20190126']",0
3.688818688900808e-05,3.688818688900808e-05,3.688818688900808e-05,3.688818688900808e-05,0.0013319930674308,"['1_LC08_169083_20191107', '1_LC08_169083_20191022', '1_LC08_169083_20191006', '1_LC08_169083_20190920', '2_LC08_169083_20191123']",0
0.0003570047327935,0.0001614777019276,0.0005963337212445,0.0008431201529629,0.0028062071311305,"['1_LC08_170079_20191130', '1_LC08_170079_20191114', '1_LC08_170079_20191029', '1_LC08_170079_20191013', '2_LC08_170079_20191216']",0
2.998422882532773e-05,2.998422882532773e-05,2.998422882532773e-05,2.998422882532773e-05,0.0007923212749824,"['1_LC08_173083_20190119', '1_LC08_173083_20190103', '1_LC08_173083_20181218', '1_LC08_173083_20181202', '2_LC08_173083_20190204']",0
6.335686685685238e-05,6.335686685685238e-05,0.0003019760625763,0.0005455822146531,0.0011580710180309,"['1_LC08_169075_20191107', '1_LC08_169075_20191006', '1_LC08_169075_20190920', '1_LC08_169075_20190904', '2_LC08_169075_20191123']",0
8.433226159768076e-05,8.433226159768076e-05,8.433226159768076e-05,0.0006013161806888,0.0020708771955517,"['1_LC08_176078_20190209', '1_LC08_176078_20190124', '1_LC08_176078_20190108', '1_LC08_176078_20181223', '2_LC08_176078_20190225']",0
0.000335441419857,9.24924582155586e-05,0.0006402989880933,0.0011297565437927,0.0024098346278777,"['1_LC08_169075_20190413', '1_LC08_169075_20190328', '1_LC08_169075_20190312', '1_LC08_169075_20190224', '2_LC08_169075_20190429']",0
4.772223853355948e-05,4.772223853355948e-05,4.772223853355948e-05,0.0006014472800828,0.0028092268979403,"['1_LC08_174084_20190331', '1_LC08_174084_20190315', '1_LC08_174084_20190227', '1_LC08_174084_20190126', '2_LC08_174084_20190416']",1
9.19636852723225e-05,9.19636852723225e-05,0.0003553240579694,0.0008473152211709,0.0020646379855448,"['1_LC08_175077_20190525', '1_LC08_175077_20190509', '1_LC08_175077_20190423', '1_LC08_175077_20190407', '2_LC08_175077_20190610']",0
0.0002129978618487,9.294193442214226e-05,0.0003357122440582,0.000578804481173,0.0010671259091589,"['1_LC08_169075_20191006', '1_LC08_169075_20190920', '1_LC08_169075_20190904', '1_LC08_169075_20190819', '2_LC08_169075_20191107']",0
2.8291451827488453e-05,2.8291451827488453e-05,2.8291451827488453e-05,0.0001494349867793,0.0003335452008096,"['1_LC08_174080_20190721', '1_LC08_174080_20190705', '1_LC08_174080_20190619', '1_LC08_174080_20190603', '2_LC08_174080_20190806']",0
0.0015884533633838,0.0006125854756649,0.0030487789561342,0.0052470114176398,0.0103781737387482,"['1_LC08_171077_20190206', '1_LC08_171077_20190121', '1_LC08_171077_20190105', '1_LC08_171077_20181220', '2_LC08_171077_20190222']",0
6.493372856772233e-05,4.220519914743567e-05,9.526519312009366e-05,0.0001410663286043,0.0002787567833431,"['1_LC08_175077_20190712', '1_LC08_175077_20190626', '1_LC08_175077_20190610', '1_LC08_175077_20190525', '2_LC08_175077_20190728']",0
0.0006100863798608,0.0001401007763669,0.0010941987578392,0.0020706318521617,0.0050014569993297,"['1_LC08_171080_20190206', '1_LC08_171080_20190121', '1_LC08_171080_20190105', '1_LC08_171080_20181220', '2_LC08_171080_20190222']",1
0.0001808097336425,6.90783249336264e-05,0.0004245489196087,0.0009136424609367,0.0036024161226173,"['1_LC08_172078_20190605', '1_LC08_172078_20190520', '1_LC08_172078_20190504', '1_LC08_172078_20190418', '2_LC08_172078_20190621']",0
6.745049955538821e-05,6.745049955538821e-05,0.0006069931680731,0.0018295885893174,0.0047659232897949,"['1_LC08_168079_20190524', '1_LC08_168079_20190508', '1_LC08_168079_20190321', '1_LC08_168079_20190217', '2_LC08_168079_20190609']",1
3.834535979912336e-05,3.834535979912336e-05,0.0003608688019326,0.0010933048158662,0.0030473765840002,"['1_LC08_168081_20190929', '1_LC08_168081_20190913', '1_LC08_168081_20190812', '1_LC08_168081_20190727', '2_LC08_168081_20191015']",1
0.0003594035197356,6.972992220712988e-05,0.0010959579382161,0.0023177271416607,0.0050026843134708,"['1_LC08_169082_20190328', '1_LC08_169082_20190312', '1_LC08_169082_20190224', '1_LC08_169082_20190208', '2_LC08_169082_20190413']",0
6.310937640937469e-05,6.310937640937469e-05,6.310937640937469e-05,0.0001693287016396,0.0004185527036664,"['1_LC08_171077_20190902', '1_LC08_171077_20190817', '1_LC08_171077_20190801', '1_LC08_171077_20190716', '2_LC08_171077_20190918']",1
6.631798277801528e-05,6.631798277801528e-05,6.631798277801528e-05,0.0003471554933914,0.0015787111030852,"['1_LC08_172083_20190213', '1_LC08_172083_20190128', '1_LC08_172083_20190112', '1_LC08_172083_20181227', '2_LC08_172083_20190301']",0
2.59716838822446e-05,2.59716838822446e-05,8.845049436363828e-05,0.0003346874179685,0.0012505178042273,"['1_LC08_172082_20190301', '1_LC08_172082_20190213', '1_LC08_172082_20190128', '1_LC08_172082_20190112', '2_LC08_172082_20190317']",0
1.5892155204226773e-05,1.5892155204226773e-05,1.5892155204226773e-05,4.3245131858059285e-05,0.0001045094299535,"['1_LC08_175079_20190813', '1_LC08_175079_20190728', '1_LC08_175079_20190712', '1_LC08_175079_20190626', '2_LC08_175079_20190829']",0
0.0001851473834767,0.0001851473834767,0.0001851473834767,0.0001851473834767,0.0043882021539,"['1_LC08_175084_20190610', '1_LC08_175084_20190525', '1_LC08_175084_20190509', '1_LC08_175084_20190423', '2_LC08_175084_20190626']",0
5.880567542554007e-05,5.880567542554007e-05,0.0001765415819805,0.0005466087341966,0.0016470562053034,"['1_LC08_170082_20190607', '1_LC08_170082_20190522', '1_LC08_170082_20190506', '1_LC08_170082_20190420', '2_LC08_170082_20190623']",0
5.649467908648909e-05,5.649467908648909e-05,0.0001779025548137,0.0002972853148958,0.0013997255449269,"['1_LC08_172081_20190707', '1_LC08_172081_20190621', '1_LC08_172081_20190605', '1_LC08_172081_20190520', '2_LC08_172081_20190723']",1
3.955911985817529e-05,3.955911985817529e-05,3.955911985817529e-05,0.0003532575312203,0.0025592646266361,"['1_LC08_173084_20190409', '1_LC08_173084_20190324', '1_LC08_173084_20190220', '1_LC08_173084_20190204', '2_LC08_173084_20190425']",0
4.6540016854652295e-05,4.6540016854652295e-05,4.6540016854652295e-05,0.0002988667354546,0.0018868657238801,"['1_LC08_172084_20190128', '1_LC08_172084_20190112', '1_LC08_172084_20181211', '1_LC08_172084_20181125', '2_LC08_172084_20190213']",0
0.0018313527219851,0.0008644894223531,0.0025603679023537,0.0040269157354564,0.0089073142931923,"['1_LC08_171080_20190310', '1_LC08_171080_20190222', '1_LC08_171080_20190206', '1_LC08_171080_20190121', '2_LC08_171080_20190326']",0
0.0001222611060343,0.0001222611060343,0.0001222611060343,0.0001222611060343,0.00058271247717,"['1_LC08_172080_20190808', '1_LC08_172080_20190723', '1_LC08_172080_20190707', '1_LC08_172080_20190621', '2_LC08_172080_20190824']",0
3.819455583758815e-05,3.819455583758815e-05,3.819455583758815e-05,0.0001721460998201,0.0021374881223201,"['1_LC08_173082_20190815', '1_LC08_173082_20190730', '1_LC08_173082_20190714', '1_LC08_173082_20190628', '2_LC08_173082_20190831']",0
0.0001740510770707,6.816068934037413e-05,0.000301290507809,0.0006678541532869,0.0020111255542587,"['1_LC08_174080_20190331', '1_LC08_174080_20190315', '1_LC08_174080_20190227', '1_LC08_174080_20190211', '2_LC08_174080_20190416']",0
1.8321406230521284e-05,1.8321406230521284e-05,1.8321406230521284e-05,1.8321406230521284e-05,0.0007911637398953,"['1_LC08_177081_20190304', '1_LC08_177081_20190216', '1_LC08_177081_20190131', '1_LC08_177081_20190115', '2_LC08_177081_20190320']",0
0.00018095458015,3.756857236377049e-05,0.0005473675626408,0.0014044872116311,0.0033580877804358,"['1_LC08_169082_20190123', '1_LC08_169082_20190107', '1_LC08_169082_20181222', '1_LC08_169082_20181206', '2_LC08_169082_20190208']",0
0.0001286821468361,0.0001286821468361,0.000357680062819,0.0008451657690506,0.0032928611698625,"['1_LC08_172079_20190520', '1_LC08_172079_20190504', '1_LC08_172079_20190418', '1_LC08_172079_20190402', '2_LC08_172079_20190605']",1
8.162216995896812e-05,8.162216995896812e-05,8.162216995896812e-05,0.0003414399250374,0.0010891128447633,"['1_LC08_170081_20191114', '1_LC08_170081_20191029', '1_LC08_170081_20191013', '1_LC08_170081_20190927', '2_LC08_170081_20191130']",0
0.0002144437097365,9.37057394317492e-05,0.0003959488958476,0.0005781230903829,0.0011267021710342,"['1_LC08_171076_20190630', '1_LC08_171076_20190614', '1_LC08_171076_20190529', '1_LC08_171076_20190513', '2_LC08_171076_20190716']",0
3.456769453236e-05,3.456769453236e-05,0.0001797178196905,0.0005466724068283,0.0022561277399151,"['1_LC08_170083_20190215', '1_LC08_170083_20190130', '1_LC08_170083_20190114', '1_LC08_170083_20181229', '2_LC08_170083_20190303']",0
2.299099610567206e-05,2.299099610567206e-05,8.848353765387632e-05,0.0003341305565658,0.0012509496076472,"['1_LC08_175083_20190101', '1_LC08_175083_20181216', '1_LC08_175083_20181130', '1_LC08_175083_20181114', '2_LC08_175083_20190117']",0
7.812431700744075e-05,7.812431700744075e-05,7.812431700744075e-05,0.0003445186583407,0.0008421166323799,"['1_LC08_175079_20190202', '1_LC08_175079_20190117', '1_LC08_175079_20190101', '1_LC08_175079_20181216', '2_LC08_175079_20190218']",0
9.091737124519604e-05,3.457681639228674e-05,0.0001507426978862,0.0002720806312746,0.0007014822024895,"['1_LC08_170079_20190810', '1_LC08_170079_20190725', '1_LC08_170079_20190709', '1_LC08_170079_20190623', '2_LC08_170079_20190826']",1
0.000854003809539,0.0001371053943377,0.0015852555906013,0.0030506872798868,0.0069572988127412,"['1_LC08_169079_20190224', '1_LC08_169079_20190208', '1_LC08_169079_20190123', '1_LC08_169079_20190107', '2_LC08_169079_20190328']",0
8.962775754525671e-05,8.962775754525671e-05,8.962775754525671e-05,0.0012003909514041,0.0060992771032689,"['1_LC08_169083_20190224', '1_LC08_169083_20190208', '1_LC08_169083_20190107', '1_LC08_169083_20181222', '2_LC08_169083_20190312']",0
0.0005505865400711,0.000183672156557,0.0010362333591827,0.0015242692039545,0.0027465491240856,"['1_LC08_171075_20190326', '1_LC08_171075_20190310', '1_LC08_171075_20190222', '1_LC08_171075_20190121', '2_LC08_171075_20190427']",0
0.0005495781934926,0.0001892352775073,0.0009163039067965,0.0014038523434534,0.0032310575342214,"['1_LC08_168079_20190828', '1_LC08_168079_20190812', '1_LC08_168079_20190727', '1_LC08_168079_20190711', '2_LC08_168079_20190913']",1
8.188187777817877e-06,8.188187777817877e-06,0.0001515284548433,0.0005173699439977,0.0018659263164563,"['1_LC08_168076_20190406', '1_LC08_168076_20190321', '1_LC08_168076_20190305', '1_LC08_168076_20190217', '2_LC08_168076_20190422']",0
4.222095102195039e-05,4.222095102195039e-05,4.222095102195039e-05,0.0001715383331621,0.0009166652354643,"['1_LC08_174082_20181225', '1_LC08_174082_20181209', '1_LC08_174082_20181123', '1_LC08_174082_20181107', '2_LC08_174082_20190110']",0
1.524277604808466e-05,1.524277604808466e-05,1.524277604808466e-05,1.524277604808466e-05,0.0001484138269991,"['1_LC08_174080_20181225', '1_LC08_174080_20181209', '1_LC08_174080_20181123', '1_LC08_174080_20181107', '2_LC08_174080_20190110']",0
0.0001043754234248,0.0001043754234248,0.0003492625699145,0.0005990441784859,0.0018252406451334,"['1_LC08_170083_20190927', '1_LC08_170083_20190911', '1_LC08_170083_20190826', '1_LC08_170083_20190810', '2_LC08_170083_20191013']",1
1.936643020518551e-05,1.936643020518551e-05,1.936643020518551e-05,0.0001504891161112,0.0007633545827641,"['1_LC08_170077_20190927', '1_LC08_170077_20190911', '1_LC08_170077_20190826', '1_LC08_170077_20190810', '2_LC08_170077_20191013']",1
0.0007934362049817,3.571223781770196e-05,0.002013329579854,0.004333756205881,0.0093419180043707,"['1_LC08_169080_20191209', '1_LC08_169080_20191123', '1_LC08_169080_20191107', '1_LC08_169080_20191022', '2_LC08_169080_20191225']",0
3.512354777570019e-05,3.512354777570019e-05,3.512354777570019e-05,0.0001747424218606,0.0007901976166799,"['1_LC08_177079_20190507', '1_LC08_177079_20190421', '1_LC08_177079_20190405', '1_LC08_177079_20190320', '2_LC08_177079_20190523']",0
2.629881995443462e-05,2.629881995443462e-05,2.629881995443462e-05,0.0003013704632078,0.0018893985377624,"['1_LC08_170084_20190709', '1_LC08_170084_20190607', '1_LC08_170084_20190522', '1_LC08_170084_20190420', '2_LC08_170084_20190725']",0
3.152670192025594e-05,3.152670192025594e-05,3.152670192025594e-05,3.152670192025594e-05,0.0005449527054744,"['1_LC08_173081_20190103', '1_LC08_173081_20181218', '1_LC08_173081_20181202', '1_LC08_173081_20181116', '2_LC08_173081_20190119']",0
3.0741174004735014e-05,3.0741174004735014e-05,3.0741174004735014e-05,3.0741174004735014e-05,0.0005475002491802,"['1_LC08_173083_20190103', '1_LC08_173083_20181218', '1_LC08_173083_20181202', '1_LC08_173083_20181116', '2_LC08_173083_20190119']",0
3.999132681156088e-05,3.999132681156088e-05,3.999132681156088e-05,0.0001729032606317,0.0006683033777272,"['1_LC08_172082_20190128', '1_LC08_172082_20190112', '1_LC08_172082_20181227', '1_LC08_172082_20181211', '2_LC08_172082_20190213']",0
0.000362130459353,0.0001003202934445,0.0010981759789181,0.0023152088629076,0.0052462047396109,"['1_LC08_168078_20190711', '1_LC08_168078_20190625', '1_LC08_168078_20190609', '1_LC08_168078_20190524', '2_LC08_168078_20190727']",1
0.0001823067512922,6.561521988922089e-05,0.0003021157540648,0.000669053233388,0.00213745272029,"['1_LC08_169075_20191123', '1_LC08_169075_20191107', '1_LC08_169075_20191006', '1_LC08_169075_20190920', '2_LC08_169075_20191225']",0
4.757995743347297e-05,4.757995743347297e-05,4.757995743347297e-05,4.757995743347297e-05,0.0008446687882918,"['1_LC08_173083_20181218', '1_LC08_173083_20181202', '1_LC08_173083_20181116', '1_LC08_173083_20181031', '2_LC08_173083_20190103']",0
0.0001359927121478,0.0001359927121478,0.0012136265935379,0.0021900066889031,0.0051226164515568,"['1_LC08_168081_20190711', '1_LC08_168081_20190625', '1_LC08_168081_20190609', '1_LC08_168081_20190524', '2_LC08_168081_20190727']",1
2.402657341511293e-05,2.402657341511293e-05,2.402657341511293e-05,0.0001498670550809,0.0007608842204456,"['1_LC08_171082_20190105', '1_LC08_171082_20181220', '1_LC08_171082_20181204', '1_LC08_171082_20181118', '2_LC08_171082_20190121']",0
0.0001818805092568,5.128306801402218e-05,0.000424877657758,0.0007896274251026,0.0022572395050517,"['1_LC08_169081_20190920', '1_LC08_169081_20190904', '1_LC08_169081_20190819', '1_LC08_169081_20190803', '2_LC08_169081_20191006']",1
0.0012827992707807,0.000183029603714,0.002745012664131,0.0046993151647014,0.0090918893814534,"['1_LC08_171078_20190121', '1_LC08_171078_20190105', '1_LC08_171078_20181220', '1_LC08_171078_20181204', '2_LC08_171078_20190206']",0
9.145688060324492e-05,4.124937709867121e-05,0.0002734954618641,0.0005792748830944,0.0018610474254344,"['1_LC08_169077_20190803', '1_LC08_169077_20190718', '1_LC08_169077_20190702', '1_LC08_169077_20190616', '2_LC08_169077_20190819']",1
0.0001208552746988,0.0001208552746988,0.0003532197400242,0.0006025663425673,0.0020669439465822,"['1_LC08_173079_20190119', '1_LC08_173079_20190103', '1_LC08_173079_20181218', '1_LC08_173079_20181202', '2_LC08_173079_20190204']",0
